,index,Random Forest,Lasso,Ridge,xgb_dart,GBDT
357,357,2.70248417595,2.88876719853,2.78826904297,2.78113484383,2.74723851436
358,358,2.77477560025,2.74645311496,2.69702148438,2.54020643234,2.60978247701
359,359,2.66966899174,2.86510087291,2.75347900391,2.64426779747,2.66196182608
360,360,2.7411188509,2.7663641198,2.72979736328,2.63870811462,2.66629274992
361,361,2.65854864676,2.81418818376,2.77423095703,2.73875761032,2.72286590233
362,362,2.66672045334,2.73818788759,2.73260498047,2.62418913841,2.58508932338
363,363,2.62863388022,2.86159765125,2.74145507812,2.71624398232,2.6907458652
364,364,2.94162160064,2.92761744891,2.74078369141,2.81978273392,2.8978889198
365,365,2.71555486301,2.99447129467,2.79864501953,2.7120218277,2.65997898675
366,366,2.57737393616,2.9605972073,2.80810546875,2.69437718391,2.63547105387
367,367,2.60901573585,2.89880477806,2.80065917969,2.69958472252,2.64888457695
368,368,3.01489641812,2.91363852619,2.81213378906,2.95492982864,2.98858223715
369,369,3.09007889697,2.91911723002,2.81262207031,2.99959278107,3.05337676372
370,370,2.59623466629,2.8660499618,2.81439208984,2.75888609886,2.687948403
371,371,2.63643593693,2.76684362271,2.78247070312,2.6725358963,2.66625023123
372,372,2.62077188395,3.01549638166,2.79791259766,2.72919201851,2.62723580339
373,373,2.70140473936,2.92122792512,2.75543212891,2.75683355331,2.70898418579
374,374,2.61617810126,2.74736217597,2.73602294922,2.66330432892,2.65951475764
375,375,2.59760485036,2.81934949397,2.69897460938,2.6576757431,2.62521729802
376,376,2.92679702076,2.81581636328,2.72772216797,2.86328864098,2.88260095115
377,377,2.72831833129,2.89856267966,2.74725341797,2.70905804634,2.67920302326
378,378,2.73105242951,2.8080118771,2.72161865234,2.64185500145,2.64233977476
379,379,3.00188126993,2.87933162675,2.74957275391,2.95206618309,3.02600534548
380,380,2.69648891545,2.74946467455,2.75561523438,2.64849662781,2.66850395373
381,381,2.65892959192,2.89118473673,2.7509765625,2.74363040924,2.71078443329
382,382,2.70021487787,3.03072003696,2.78771972656,2.8122010231,2.74023055188
383,383,2.96479467949,2.82158200238,2.76776123047,2.96253991127,3.06599395014
384,384,2.63013396785,2.75965837079,2.75604248047,2.65581727028,2.62492488857
385,385,2.68876517953,3.02040956626,2.78509521484,2.87452101707,2.75080465007
386,386,3.02603921787,2.83453048509,2.76580810547,2.99980735779,3.08176588757
387,387,2.66846868181,2.75965101297,2.74041748047,2.68661665916,2.64742463082
388,388,2.76393296782,3.00661493485,2.79382324219,2.84695196152,2.76412099561
389,389,3.04446389199,2.83981774377,2.7763671875,2.99558210373,3.05989507391
390,390,2.67234533451,2.79362236144,2.76147460938,2.64943027496,2.6534904699
391,391,2.70506729026,2.9961822767,2.79284667969,2.88018631935,2.77018607974
392,392,2.67352922788,2.86645333445,2.76403808594,2.73740458488,2.67572261155
393,393,2.69950091168,2.80447907317,2.76702880859,2.68068933487,2.6955610689
394,394,3.02560719618,2.97750371353,2.74761962891,2.79106736183,2.98315451729
395,395,2.57645529835,2.80254285544,2.72247314453,2.5565841198,2.5770961087
396,396,2.62935356152,3.02339411191,2.76812744141,2.72003269196,2.65755273568
397,397,2.952046577,2.97013873413,2.75231933594,2.87419176102,3.09639352405
398,398,2.62435827669,2.79635911533,2.74053955078,2.62606978416,2.61414958659
399,399,2.72470750273,3.06170578669,2.77996826172,2.84975910187,2.71764010603
400,400,3.01614099753,2.99019278444,2.76593017578,2.9045715332,3.07081958214
401,401,2.70529329773,2.81273599462,2.74346923828,2.60120773315,2.60956822831
402,402,2.74145928484,3.01005701388,2.77777099609,2.77701997757,2.68067810249
403,403,2.66109946995,2.82652029187,2.76257324219,2.63935709,2.69201809656
404,404,2.6660565991,2.74110313955,2.75970458984,2.60492968559,2.61887750892
405,405,2.72481655121,2.95165185357,2.78167724609,2.75480008125,2.75675449912
406,406,2.79358603519,2.93784632078,2.80670166016,2.73901772499,2.72111438705
407,407,2.65488888788,2.82343445012,2.74304199219,2.60840153694,2.60959039372
408,408,2.78381396139,2.89218917014,2.76318359375,2.71305966377,2.69705164088
409,409,2.85669489973,2.90189757679,2.73059082031,2.81371927261,2.69418462949
410,410,2.79146551201,2.92550856795,2.77258300781,2.73464560509,2.72067461436
411,411,2.77445946275,2.84074726706,2.75604248047,2.66823554039,2.74029831512
