index,ID,xgb_dart_x,xgb_dart_y,xgb_dart_x,xgb_dart_y,xgb_dart_x,xgb_dart_y,xgb_dart_x,xgb_dart_y,xgb_dart_x,xgb_dart_y,xgb_dart
164,NH0321,3.00880432129,2.46325826645,2.76496219635,2.33156919479,2.74813866615,2.65476560593,2.69230604172,2.44270133972,2.71560096741,2.5679500103,2.49780368805
165,NH0322,2.86797332764,2.4502658844,2.76496219635,2.24914836884,2.90531468391,2.63793325424,2.71485614777,2.44250965118,2.78560757637,2.76386022568,2.48111867905
166,NH0323,3.00160169601,2.49977445602,2.76496219635,2.31429958344,2.71355867386,2.7092487812,2.7423145771,2.44250965118,2.81568288803,2.7896630764,2.58285164833
167,NH0324,3.0103468895,2.49406838417,2.76496219635,2.28204250336,2.81173729897,2.7104446888,2.73084759712,2.44250965118,2.69224429131,2.81100654602,2.58934617043
168,NH0325,2.97170639038,2.47700357437,2.76496219635,2.33075165749,2.81592154503,2.74391794205,2.72015404701,2.44250965118,2.79391384125,2.68768930435,2.5770111084
169,NH0326,2.92041754723,2.48859715462,2.76496219635,2.24687504768,2.7398109436,2.61450433731,2.59612822533,2.44286155701,2.58584928513,2.90360379219,2.68970942497
170,NH0327,2.84647035599,2.52659916878,2.76496219635,2.27219629288,2.74695634842,2.62919712067,2.68938398361,2.44320058823,2.53508281708,2.65900421143,2.5827152729
171,NH0328,2.74319887161,2.44687414169,2.76496219635,2.3149766922,2.84214258194,2.6394443512,2.62776970863,2.44286155701,2.6048913002,2.89937829971,2.68705654144
172,NH0329,2.92820811272,2.47547054291,2.76496219635,2.30627346039,2.84209132195,2.69689154625,2.52528429031,2.44286155701,2.60955715179,2.86174106598,2.61116695404
173,NH0330,2.83390665054,2.52114605904,2.76496219635,2.28313136101,2.76637816429,2.81046438217,2.6932759285,2.44286155701,2.52571201324,2.61525177956,2.60905146599
174,NH0333,2.66991686821,2.44118475914,2.76496219635,2.34361553192,2.78425741196,2.89308834076,2.72460055351,2.44270133972,2.77772545815,2.80379581451,2.67335987091
175,NH0334,2.67822694778,2.50806593895,2.76496219635,2.2685341835,2.77569127083,2.89308834076,2.79405784607,2.44250965118,2.64515590668,2.74989438057,2.71525406837
176,NH0335,2.88464140892,2.51780295372,2.76496219635,2.25579929352,2.84354186058,2.89308834076,2.87419676781,2.44250965118,2.75601696968,2.94806933403,2.58701753616
177,NH0336,2.9376411438,2.5315220356,2.76496219635,2.33140492439,2.79378581047,2.69213438034,2.69025683403,2.44320058823,2.66017746925,2.86284780502,2.56364059448
178,NH0337,2.78301072121,2.46245384216,2.76496219635,2.13425397873,2.88541984558,2.67653250694,2.66684055328,2.44286155701,2.57817482948,2.86119842529,2.57246160507
179,NH0339,2.75401687622,2.47536897659,2.76496219635,2.25586676598,2.86927914619,2.56351447105,2.9427011013,2.44250965118,2.76777553558,2.78709626198,2.56897521019
180,NH0340,2.78559947014,2.48416519165,2.76496219635,2.3744904995,2.78542304039,2.58891797066,2.771671772,2.44270133972,2.65438938141,2.76247835159,2.56449484825
181,NH0342,3.0259783268,2.47906088829,2.76496219635,2.38036251068,2.863894701,2.77495098114,2.76601266861,2.44270133972,2.79001188278,2.86864924431,2.59113025665
182,NH0343,2.84501862526,2.50758671761,2.76496219635,2.33178949356,2.81071329117,2.67194128036,2.74026060104,2.44250965118,2.69114589691,2.92858457565,2.55698728561
183,NH0344,3.03431940079,2.46071195602,2.76496219635,2.30688095093,2.91184329987,2.78760695457,2.68761277199,2.4077205658,2.82873439789,2.9294025898,2.55371999741
184,NH0345,2.8738014698,2.42440986633,2.76496219635,2.38262319565,2.86880373955,2.74074268341,2.71945357323,2.44270133972,2.79285883904,2.75975656509,2.56738734245
185,NH0346,2.87199664116,2.46270465851,2.76496219635,2.22732663155,2.87829589844,2.82369971275,2.74809551239,2.44270133972,2.79400897026,2.53484010696,2.54251194
186,NH0347,2.73760676384,2.45071816444,2.76496219635,2.12687015533,2.74822258949,2.82633638382,2.77640652657,2.44250965118,2.59329915047,2.60135817528,2.52396011353
187,NH0348,2.89126181602,2.42617082596,2.76496219635,2.14515900612,2.77219295502,2.58764529228,2.76923489571,2.44270133972,2.60896372795,2.68918943405,2.44917154312
188,NH0349,2.76211595535,2.46784305573,2.76496219635,2.03779149055,2.84640455246,2.44978237152,2.70695924759,2.44250965118,2.66249608994,2.70063090324,2.53332519531
189,NH0350,2.84575510025,2.45985603333,2.76496219635,2.24385166168,2.67450737953,2.7726521492,2.81710481644,2.44270133972,2.69610095024,2.77151155472,2.54809451103
190,NH0351,2.72529292107,2.45724058151,2.76496219635,2.15847563744,2.86098623276,2.78212404251,2.76900148392,2.44250965118,2.57566285133,2.75595593452,2.51765704155
191,NH0352,2.69864153862,2.48853802681,2.76496219635,2.23062801361,2.85133600235,2.89308834076,2.70587801933,2.44270133972,2.7683031559,2.87655711174,2.6062951088
192,NH0353,2.78500509262,2.45289850235,2.76496219635,2.21179628372,2.8498904705,2.89308834076,2.71495723724,2.44250965118,2.6829636097,2.71799612045,2.57510185242
193,NH0356,2.77881264687,2.52512598038,2.76496219635,2.327937603,2.80930900574,2.89308834076,2.72374033928,2.44250965118,2.71753931046,2.77208423615,2.59664511681
194,NH0357,2.79918503761,2.51809263229,2.76496219635,2.28191184998,2.73925018311,2.89308834076,2.76278853416,2.44250965118,2.73046302795,2.82007288933,2.61370825768
195,NH0358,2.76371860504,2.52689981461,2.76496219635,2.28040027618,2.80396461487,2.89308834076,2.6794924736,2.44270133972,2.75298881531,2.73237705231,2.57380414009
196,NH0359,3.04489350319,2.46872138977,2.76496219635,2.26570796967,2.85102844238,2.89308834076,2.65665102005,2.44270133972,2.76987576485,2.57504653931,2.58043718338
197,NH0360,2.81402611732,2.48686647415,2.76496219635,2.34667921066,2.92165803909,2.89308834076,2.73897528648,2.44250965118,2.75751471519,2.66776156425,2.54778385162
198,NH0361,3.02297663689,2.46842002869,2.76496219635,2.31508493423,2.89596223831,2.89308834076,2.87490844727,2.44270133972,2.73001289368,2.85239768028,2.51296114922
199,NH0362,2.90673780441,2.5338037014,2.76496219635,2.14355182648,2.80876398087,2.89308834076,2.84566569328,2.44270133972,2.73171114922,2.73211622238,2.51371622086
200,NH0363,3.06680250168,2.4783141613,2.76496219635,2.18939161301,2.86394906044,2.89308834076,2.71454167366,2.44250965118,2.73655962944,2.87763667107,2.56699848175
201,NH0364,3.06430268288,2.46618366241,2.76496219635,2.24094986916,2.87578320503,2.89308834076,2.81664013863,2.44270133972,2.78581166267,2.7705783844,2.56764149666
202,NH0365,2.80614256859,2.46006560326,2.76496219635,2.38315606117,2.85100889206,2.89308834076,2.7761900425,2.44250965118,2.77245283127,2.61140584946,2.56524515152
203,NH0366,2.82809472084,2.54938602448,2.76496219635,2.29340362549,2.87827634811,2.89308834076,2.84075212479,2.44250965118,2.734146595,2.69872283936,2.57836031914
204,NH0367,2.84206819534,2.48226737976,2.76496219635,2.38536214828,2.90674543381,2.89308834076,2.78317570686,2.44250965118,2.7051243782,2.73276853561,2.55165195465
205,NH0368,2.82304191589,2.45082807541,2.76496219635,2.34495544434,2.78871965408,2.72949457169,2.73401832581,2.44250965118,2.7323756218,2.68665671349,2.58043599129
206,NH0369,2.81298518181,2.45815420151,2.76496219635,2.26788377762,2.70948886871,2.69374108315,2.7700741291,2.44250965118,2.73928022385,2.78737211227,2.62378144264
207,NH0370,2.91213583946,2.50597453117,2.76496219635,2.22154712677,2.81607580185,2.56494784355,2.74492907524,2.44250965118,2.66255736351,2.80003356934,2.60914754868
208,NH0371,2.96173357964,2.44746780396,2.76496219635,2.35350513458,2.80258893967,2.70597958565,2.71827363968,2.44250965118,2.8112616539,2.81671595573,2.59891271591
209,NH0372,2.71374583244,2.54263353348,2.76496219635,2.23513364792,2.84151864052,2.72756671906,2.68107438087,2.44250965118,2.71973085403,2.7419295311,2.60566496849
210,NH0373,2.95884180069,2.52901005745,2.76496219635,2.34154462814,2.75974154472,2.71333694458,2.77677559853,2.44250965118,2.82458662987,2.68477916718,2.60228562355
211,NH0374,2.80602502823,2.52948641777,2.76496219635,2.31296038628,2.80951595306,2.73931837082,2.75778341293,2.44270133972,2.70676183701,2.70599746704,2.60903739929
212,NH0375,2.95142626762,2.46535873413,2.76496219635,2.33447670937,2.72874403,2.72383856773,2.7222969532,2.44250965118,2.81686997414,2.6096367836,2.59467434883
213,NH0376,2.92531585693,2.51153516769,2.76496219635,2.37255954742,2.78756666183,2.89308834076,2.81867146492,2.44250965118,2.84890413284,2.89089751244,2.55434513092
214,NH0377,2.83735775948,2.4622836113,2.76496219635,2.20671033859,2.8543279171,2.89308834076,2.68486022949,2.44270133972,2.73042392731,2.83538198471,2.53971004486
215,NH0378,2.94700312614,2.51520824432,2.76496219635,2.31905245781,2.92168450356,2.89308834076,2.84962439537,2.44250965118,2.77802848816,2.86708164215,2.59861636162
216,NH0379,3.03572201729,2.45692634583,2.76496219635,2.30011081696,2.76178026199,2.89308834076,2.69462776184,2.44250965118,2.78285527229,2.6882109642,2.57653903961
217,NH0380,2.820966959,2.46847915649,2.76496219635,2.29777383804,2.86533713341,2.89308834076,2.91518092155,2.44250965118,2.81566977501,2.74016046524,2.56199336052
218,NH0381,2.96622657776,2.51241278648,2.76496219635,2.27435970306,2.82251477242,2.89308834076,2.72848272324,2.44250965118,2.83700895309,2.70070457458,2.54783797264
219,NH0382,2.77885317802,2.51592350006,2.76496219635,2.22072601318,2.78066563606,2.89308834076,2.88283705711,2.44250965118,2.70594620705,2.7702832222,2.52618455887
220,NH0383,3.00249361992,2.50010824203,2.76496219635,2.32456231117,2.8247191906,2.89308834076,2.73887252808,2.44250965118,2.87085962296,2.76147556305,2.57968473434
221,NH0384,2.91065239906,2.46545910835,2.76496219635,2.23701858521,2.85005950928,2.89308834076,2.79781246185,2.44250965118,2.6942448616,2.63769412041,2.59176111221
222,NH0385,2.78096365929,2.45223999023,2.76496219635,2.35606384277,2.72306632996,2.89308834076,2.72967863083,2.44270133972,2.73356628418,2.79209184647,2.57150936127
223,NH0386,2.80408525467,2.47131538391,2.76496219635,2.24450492859,2.81779789925,2.89308834076,2.7366168499,2.44250965118,2.87695741653,2.66678667068,2.56702566147
224,NH0387,2.83089137077,2.46665763855,2.76496219635,2.37922549248,2.80310368538,2.89308834076,2.70907378197,2.44250965118,2.73959946632,2.8746676445,2.62838697433
225,NH0388,2.90013718605,2.53548359871,2.76496219635,2.29315567017,2.8863363266,2.89308834076,2.75976157188,2.44250965118,2.75852370262,2.74062848091,2.61121106148
226,NH0389,2.90071177483,2.51805138588,2.76496219635,2.32620406151,2.78062486649,2.89308834076,2.72303342819,2.44250965118,2.71609115601,2.60220193863,2.55808162689
227,NH0390,2.86546778679,2.53625369072,2.76496219635,2.16052341461,2.751486063,2.89308834076,2.69845151901,2.44250965118,2.72738862038,2.64107394218,2.54223370552
228,NH0391,2.83594870567,2.51980495453,2.76496219635,2.28322267532,2.81710243225,2.89308834076,2.70709824562,2.44250965118,2.75287890434,2.73274111748,2.62286353111
229,NH0392,2.81684851646,2.53936433792,2.76496219635,2.34031939507,2.88277387619,2.89308834076,2.71495056152,2.44250965118,2.82732176781,2.68204951286,2.61597752571
230,NH0393,2.91140222549,2.45580911636,2.76496219635,2.28589820862,2.73013162613,2.89308834076,2.69322013855,2.44250965118,2.80618453026,2.81541919708,2.60344266891
231,NH0394,2.72365665436,2.55243468285,2.76496219635,2.21128892899,2.74072909355,2.89308834076,2.76651668549,2.44270133972,2.81059861183,2.95805740356,2.65768909454
232,NH0395,2.72676301003,2.45883965492,2.76496219635,2.28861236572,2.8078725338,2.89308834076,2.78062033653,2.44250965118,2.68413114548,2.70287799835,2.64232563972
233,NH0396,2.75222325325,2.43596601486,2.76496219635,2.26418662071,2.82078433037,2.89308834076,2.76811861992,2.44270133972,2.71820831299,2.92594695091,2.5915055275
234,NH0397,2.734395504,2.44666957855,2.76496219635,2.27880811691,2.78144931793,2.89308834076,2.78112721443,2.44250965118,2.6810760498,2.71795558929,2.60452318192
235,NH0398,2.74466753006,2.44003486633,2.76496219635,2.33349132538,2.80337762833,2.89308834076,2.7319393158,2.44250965118,2.719840765,2.87652921677,2.62861251831
236,NH0399,2.76172208786,2.51125621796,2.76496219635,2.29284763336,2.81782126427,2.89308834076,2.79498767853,2.44270133972,2.79054450989,2.7283551693,2.6529302597
237,NH0400,2.74607563019,2.44728350639,2.76496219635,2.36095786095,2.79367566109,2.89308834076,2.7800359726,2.44250965118,2.70024943352,2.62808251381,2.61466503143
238,NH0401,2.7356338501,2.43552327156,2.76496219635,2.36625003815,2.82002353668,2.89308834076,2.76459670067,2.44250965118,2.78427100182,2.879976511,2.66603422165
239,NH0402,2.76152729988,2.51685881615,2.76496219635,2.20308947563,2.80387425423,2.89308834076,2.7833917141,2.44250965118,2.81071257591,2.89889788628,2.63171482086
240,NH0403,2.84241700172,2.47645735741,2.76496219635,2.28025603294,2.77265501022,2.89308834076,2.78516745567,2.44270133972,2.77851271629,2.90148973465,2.57218122482
241,NH0404,2.79613018036,2.44244217873,2.76496219635,2.29092812538,2.7341401577,2.89308834076,2.85075926781,2.44250965118,2.77453565598,2.74720716476,2.55730509758
242,NH0405,2.72461938858,2.5137360096,2.76496219635,2.32007455826,2.66608977318,2.89308834076,2.79552602768,2.44270133972,2.70892882347,2.95759105682,2.56420373917
243,NH0406,2.77987170219,2.50680279732,2.76496219635,2.23178195953,2.78172111511,2.89308834076,2.89759397507,2.44250965118,2.8059823513,2.80645132065,2.55717182159
244,NH0407,2.73389315605,2.44259667397,2.76496219635,2.24777841568,2.79593062401,2.89308834076,2.71440052986,2.44287061691,2.76202726364,2.93915843964,2.57471132278
245,NH0408,2.81769442558,2.425116539,2.76496219635,2.2928545475,2.74498534203,2.89308834076,2.92419815063,2.44250965118,2.7184009552,2.66475725174,2.58023142815
246,NH0409,2.76770806313,2.50421023369,2.76496219635,2.12121033669,2.8549311161,2.89308834076,2.7366104126,2.44250965118,2.84985780716,2.92549514771,2.56219291687
247,NH0410,2.84169054031,2.50099420547,2.76496219635,2.25221633911,2.75603532791,2.89308834076,2.83939123154,2.44270133972,2.6729183197,2.84583806992,2.58083438873
248,NH0411,2.79195833206,2.46060848236,2.76496219635,2.3513712883,2.66283607483,2.89308834076,2.77621054649,2.44250965118,2.81985735893,2.89695286751,2.54529452324
249,NH0412,2.7120347023,2.53655338287,2.76496219635,2.33954238892,2.87674188614,2.89308834076,2.66102337837,2.44250965118,2.74576568604,2.78688168526,2.53305268288
250,NH0413,2.68005108833,2.5148370266,2.76496219635,2.40039730072,2.92085075378,2.89308834076,2.7299759388,2.44270133972,2.78316283226,2.89488601685,2.54841327667
251,NH0414,3.01209759712,2.45519399643,2.76496219635,2.3314409256,2.86904430389,2.89308834076,2.77955579758,2.44270133972,2.84087634087,2.94715166092,2.54124975204
252,NH0415,2.71047234535,2.52501821518,2.76496219635,2.40414428711,2.90536832809,2.89308834076,2.68604683876,2.44270133972,2.83296990395,2.83048534393,2.5328400135
253,NH0416,2.73611450195,2.52225136757,2.76496219635,2.21766281128,2.63803386688,2.89308834076,2.7111158371,2.44259643555,2.55945420265,2.80408072472,2.62277007103
254,NH0417,2.73443865776,2.53295445442,2.76496219635,2.28515625,2.78554153442,2.89308834076,2.71558308601,2.44250965118,2.80853056908,2.90259408951,2.56214499474
255,NH0418,2.77862691879,2.5162653923,2.76496219635,2.29825115204,2.7790927887,2.89308834076,2.66104674339,2.44250965118,2.69387841225,2.92122721672,2.58539819717
256,NH0419,2.78068423271,2.45329284668,2.76496219635,2.2553768158,2.87645435333,2.67243289948,2.76350784302,2.44287061691,2.7964887619,2.63828706741,2.51397800446
257,NH0420,2.92493605614,2.52902698517,2.76496219635,2.31065130234,2.82001852989,2.87205076218,2.81752705574,2.44270133972,2.69422721863,2.4877576828,2.59495973587
258,NH0421,2.85027647018,2.45764088631,2.76496219635,2.22698640823,2.82258844376,2.89308834076,2.75333070755,2.44286155701,2.71112990379,2.74292492867,2.52676057816
259,NH0422,2.74027919769,2.46432709694,2.76496219635,2.27354621887,2.84872341156,2.89308834076,2.80764198303,2.44320058823,2.61860251427,2.71561455727,2.48409032822
260,NH0423,2.90364003181,2.49587249756,2.76496219635,2.31445026398,2.85520505905,2.89308834076,2.73252058029,2.44286155701,2.60038614273,2.65116143227,2.53908491135
261,NH0424,2.75759339333,2.42097830772,2.76496219635,2.22587490082,2.89152216911,2.89308834076,2.71346116066,2.44320058823,2.65820741653,2.72981309891,2.57830071449
262,NH0425,2.91237664223,2.49898719788,2.76496219635,2.26582479477,2.82595062256,2.89308834076,2.76892590523,2.44286155701,2.72232747078,2.62265229225,2.57663536072
263,NH0426,2.83345079422,2.48789834976,2.76496219635,2.22463703156,2.80150175095,2.89308834076,2.654545784,2.44320058823,2.60420918465,2.55284762383,2.56589031219
264,NH0427,2.72421050072,2.52563452721,2.76496219635,2.27166223526,2.62294220924,2.824395895,2.78642225266,2.44270133972,2.72343730927,2.90871763229,2.56733894348
265,NH0428,3.00915050507,2.47561836243,2.76496219635,2.25340175629,2.80769824982,2.74770641327,2.40264725685,2.44250965118,2.63292741776,2.88809800148,2.52425527573
266,NH0429,2.78878593445,2.49945449829,2.76496219635,2.26966738701,2.63759994507,2.79013204575,2.64088058472,2.44250965118,2.84943151474,2.71380543709,2.55267453194
267,NH0430,2.79327368736,2.42627167702,2.76496219635,2.27511548996,2.80552577972,2.78898668289,2.72507810593,2.44270133972,2.84653067589,2.73123335838,2.53354787827
268,NH0431,2.82098340988,2.47010087967,2.76496219635,2.24910354614,2.80161118507,2.89308834076,2.832426548,2.44250965118,2.78597402573,2.95492482185,2.64218783379
269,NH0433,3.04342293739,2.46944141388,2.76496219635,2.24789905548,2.71988534927,2.89308834076,2.76184654236,2.44250965118,2.75378417969,2.85735726357,2.62203431129
270,NH0434,2.81411314011,2.51561379433,2.76496219635,2.28743648529,2.93423318863,2.89308834076,2.76363587379,2.44270133972,2.82194590569,2.50848555565,2.64454770088
271,NH0435,2.99099636078,2.45024037361,2.76496219635,2.20635175705,2.82822775841,2.89308834076,2.76550960541,2.44250965118,2.80584359169,2.91168522835,2.61982512474
272,NH0436,3.04315567017,2.48658585548,2.76496219635,2.30937290192,2.86231827736,2.89308834076,2.77768039703,2.44270133972,2.71828389168,2.81701159477,2.60438418388
273,NH0437,2.74488043785,2.44886946678,2.76496219635,2.31008458138,2.67520070076,2.89308834076,2.75444960594,2.44250965118,2.84716439247,2.86503267288,2.65053677559
274,NH0438,3.04928207397,2.43724179268,2.76496219635,2.25358057022,2.90951275826,2.89308834076,2.69071292877,2.44250965118,2.74276900291,2.93500447273,2.65578937531
275,NH0439,3.06630754471,2.51672244072,2.76496219635,2.3442530632,2.75071716309,2.89308834076,2.71629357338,2.44250965118,2.80463981628,2.93091726303,2.65102696419
276,NH0440,3.02454972267,2.44762468338,2.76496219635,2.34581899643,2.8211107254,2.77499675751,2.63709592819,2.44250965118,2.77412080765,2.8034889698,2.53028774261
277,NH0441,2.83777832985,2.52331519127,2.76496219635,2.19136095047,2.62410879135,2.7972445488,2.75355482101,2.44250965118,2.80771708488,2.93695092201,2.52306747437
278,NH0442,2.94233560562,2.46147632599,2.76496219635,2.32215929031,2.72691559792,2.52128148079,2.64701366425,2.44270133972,2.76917982101,2.79485821724,2.53787183762
279,NH0443,2.75667047501,2.49641489983,2.76496219635,2.21884989738,2.76486992836,2.6316857338,2.79922175407,2.44250965118,2.73871183395,2.89204692841,2.53299307823
280,NH0444,2.90174770355,2.44434666634,2.76496219635,2.26038169861,2.74147057533,2.78431725502,2.71664571762,2.44270133972,2.58991146088,2.88590073586,2.52053666115
281,NH0445,2.79799032211,2.45888829231,2.76496219635,2.28439426422,2.70873689651,2.8115837574,2.78541612625,2.44270133972,2.74138021469,2.9093234539,2.5082950592
282,NH0446,2.99560165405,2.51109313965,2.76496219635,2.30120372772,2.72851371765,2.73445463181,2.83178687096,2.44250965118,2.7728228569,2.91425824165,2.51646018028
283,NH0447,2.80829167366,2.55153465271,2.76496219635,2.16628360748,2.79602360725,2.60694599152,2.7769882679,2.44250965118,2.76412367821,2.76080393791,2.51845908165
284,NH0448,2.99468398094,2.53072023392,2.76496219635,2.31584858894,2.720733881,2.78682732582,2.79400801659,2.44270133972,2.56215405464,2.78811383247,2.52699685097
285,NH0449,2.81056284904,2.50815367699,2.76496219635,2.2574133873,2.84688663483,2.79857969284,2.82873272896,2.44250965118,2.82110238075,2.92231965065,2.51551294327
286,NH0450,2.75233078003,2.51438426971,2.76496219635,2.35104417801,2.84189867973,2.8339099884,2.61991524696,2.44270133972,2.67780852318,2.82359266281,2.50551629066
287,NH0451,2.77856302261,2.45005130768,2.76496219635,2.29996109009,2.87555909157,2.63013529778,2.82562732697,2.44250965118,2.79802155495,2.88889908791,2.31729125977
288,NH0452,2.75537991524,2.44224524498,2.76496219635,2.20530319214,2.78236031532,2.74423551559,2.72405171394,2.44270133972,2.60922312737,2.63961267471,2.46702003479
289,NH0453,2.7498216629,2.46110343933,2.76496219635,2.16333174706,2.93781280518,2.74062013626,2.70633482933,2.44250965118,2.65043830872,2.8733727932,2.50575470924
290,NH0454,2.75576758385,2.46923971176,2.76496219635,2.33621764183,2.88319277763,2.80081510544,2.63906478882,2.44270133972,2.533421278,2.88969492912,2.51554584503
291,NH0455,2.74993085861,2.46257591248,2.76496219635,2.30565309525,2.85972738266,2.768409729,2.70844650269,2.44250965118,2.6572740078,2.91950154305,2.48801612854
292,NH0456,2.94726777077,2.54116916656,2.76496219635,2.36863851547,2.83147168159,2.64045858383,2.69130086899,2.44250965118,2.78142476082,2.95487594604,2.52209830284
293,NH0457,2.82887983322,2.49356079102,2.76496219635,2.25879788399,2.75088787079,2.80004620552,2.78695964813,2.44270133972,2.73782610893,2.81099534035,2.53711986542
294,NH0458,3.04296255112,2.52310729027,2.76496219635,2.28369140625,2.80612921715,2.51452589035,2.7874481678,2.44250965118,2.81813979149,2.89810347557,2.50356936455
295,NH0459,2.8123896122,2.4811372757,2.76496219635,2.20296049118,2.80154728889,2.61151957512,2.63984274864,2.44270133972,2.65322494507,2.7815656662,2.50049495697
296,NH0460,3.01217412949,2.51264715195,2.76496219635,2.17207956314,2.85056066513,2.79349207878,2.7438492775,2.44250965118,2.54373621941,2.98122811317,2.4883415699
297,NH0461,2.78400063515,2.46525239944,2.76496219635,2.25417757034,2.76214051247,2.79005074501,2.79693984985,2.44270133972,2.6759095192,2.82687044144,2.56727147102
298,NH0462,3.00316143036,2.46724557877,2.76496219635,2.27611780167,2.78970742226,2.63035988808,2.79033637047,2.44250965118,2.6321284771,2.94761228561,2.57067894936
299,NH0463,2.79976773262,2.48724412918,2.76496219635,2.26362252235,2.75072789192,2.55442118645,2.79140782356,2.44250965118,2.78486204147,2.89694857597,2.55614566803
